timestamp,model_type,predicted_price,actual_price
2024-09-20 18:33:56,Hourly,2438.597824551456,N/A
2024-09-20 18:33:56,Hourly,2436.695985128754,N/A
2024-09-20 18:33:56,Hourly,2434.8353415222373,N/A
2024-09-20 18:33:56,Hourly,2433.0156482752063,N/A
2024-09-20 18:33:56,Hourly,2431.2365167478856,N/A
2024-09-20 18:33:56,Hourly,2429.4975173910498,N/A
2024-09-20 18:33:56,Hourly,2427.7982615649235,N/A
2024-09-20 18:33:56,Hourly,2426.1382583561062,N/A
2024-09-20 18:33:56,Hourly,2424.5170577606477,N/A
2024-09-20 18:33:56,Hourly,2422.9341484104225,N/A
2024-09-20 18:33:56,Hourly,2421.389141665655,N/A
2024-09-20 18:33:56,Hourly,2419.8813829751452,N/A
2024-09-20 18:33:56,Hourly,2418.4104836991173,N/A
2024-09-20 18:33:56,Hourly,2416.975809741096,N/A
2024-09-20 18:33:56,Hourly,2415.5768701876805,N/A
2024-09-20 18:33:56,Hourly,2414.2129900329455,N/A
2024-09-20 18:33:56,Hourly,2412.8836783634906,N/A
2024-09-20 18:33:56,Hourly,2411.58834199229,N/A
2024-09-20 18:33:56,Hourly,2410.326346822869,N/A
2024-09-20 18:33:56,Hourly,2409.097242851276,N/A
2024-09-20 18:33:56,Hourly,2407.900232343236,N/A
2024-09-20 18:33:56,Hourly,2406.7349266589736,N/A
2024-09-20 18:33:56,Hourly,2405.600528064213,N/A
2024-09-20 18:33:56,Hourly,2404.496525190829,N/A
2024-09-20 18:33:56,Hourly,2403.4222225781705,N/A
2024-09-20 18:34:09,15-minute,2539.728267667291,N/A
2024-09-20 18:34:09,15-minute,2538.994175186832,N/A
2024-09-20 18:34:09,15-minute,2538.478213481547,N/A
2024-09-20 18:34:09,15-minute,2538.1034809108387,N/A
2024-09-20 18:34:09,15-minute,2537.8250095662224,N/A
2024-09-20 18:34:09,15-minute,2537.6131275285443,N/A
2024-09-20 18:34:09,15-minute,2537.4480151825555,N/A
2024-09-20 18:34:09,15-minute,2537.3161783221294,N/A
2024-09-20 18:34:09,15-minute,2537.208224673115,N/A
2024-09-20 18:34:09,15-minute,2537.117292125011,N/A
2024-09-20 18:34:09,15-minute,2537.038588701209,N/A
2024-09-20 18:34:09,15-minute,2536.9687791859906,N/A
2024-09-20 18:34:09,15-minute,2536.905295079894,N/A
2024-09-20 18:34:09,15-minute,2536.8462962639023,N/A
2024-09-20 18:34:09,15-minute,2536.7905943278165,N/A
2024-09-20 18:34:09,15-minute,2536.7370775330637,N/A
2024-09-20 18:34:09,15-minute,2536.6852475140768,N/A
2024-09-20 18:34:09,15-minute,2536.6345292336628,N/A
2024-09-20 18:34:09,15-minute,2536.584616005319,N/A
2024-09-20 18:34:09,15-minute,2536.535162806729,N/A
2024-09-20 18:34:09,15-minute,2536.4860546304553,N/A
2024-09-20 18:34:09,15-minute,2536.4372148048715,N/A
2024-09-20 18:34:09,15-minute,2536.3884516509133,N/A
2024-09-20 18:34:09,15-minute,2536.339726832768,N/A
2024-09-20 18:34:09,15-minute,2536.291002014623,N/A
2024-09-20 18:34:09,15-minute,2536.2422388606647,N/A
2024-09-20 18:34:09,15-minute,2536.1935140425194,N/A
2024-09-20 18:34:09,15-minute,2536.1446358811227,N/A
2024-09-20 18:34:09,15-minute,2536.0956043764745,N/A
2024-09-20 18:34:09,15-minute,2536.0465345360135,N/A
2024-09-20 18:34:09,15-minute,2535.997349688114,N/A
2024-09-20 18:34:09,15-minute,2535.9481265044014,N/A
2024-09-20 18:34:09,15-minute,2535.898634969999,N/A
2024-09-20 18:34:09,15-minute,2535.849220107222,N/A
2024-09-20 18:34:09,15-minute,2535.799651901194,N/A
2024-09-20 18:34:09,15-minute,2535.7498920161015,N/A
2024-09-20 18:34:09,15-minute,2535.7000554593833,N/A
2024-09-20 18:34:09,15-minute,2535.6501422310394,N/A
2024-09-20 18:34:09,15-minute,2535.600075659444,N/A
2024-09-20 18:34:09,15-minute,2535.5499707520357,N/A
2024-09-20 18:34:09,15-minute,2535.499712501376,N/A
2024-09-20 18:34:09,15-minute,2535.449300907465,N/A
2024-09-20 18:34:09,15-minute,2535.3987743061152,N/A
2024-09-20 18:34:09,15-minute,2535.3482093689527,N/A
2024-09-20 18:34:09,15-minute,2535.297414416913,N/A
2024-09-20 18:34:09,15-minute,2535.2465427932475,N/A
2024-09-20 18:34:09,15-minute,2535.1955561621435,N/A
2024-09-20 18:34:09,15-minute,2535.144454523601,N/A
2024-09-20 18:34:09,15-minute,2535.0932762134325,N/A
2024-09-20 18:34:09,15-minute,2535.041944560013,N/A
2024-09-20 18:34:09,15-minute,2534.9904595633416,N/A
2024-09-20 18:34:09,15-minute,2534.9389362308575,N/A
2024-09-20 18:34:09,15-minute,2534.887221219309,N/A
2024-09-20 18:34:09,15-minute,2534.835429536135,N/A
2024-09-20 18:34:09,15-minute,2534.7834461738967,N/A
2024-09-20 18:34:09,15-minute,2534.7314628116583,N/A
2024-09-20 18:34:09,15-minute,2534.6792494345427,N/A
2024-09-20 18:34:09,15-minute,2534.6269593858015,N/A
2024-09-20 18:34:09,15-minute,2534.5745926654345,N/A
2024-09-20 18:34:09,15-minute,2534.522034266003,N/A
2024-09-20 18:34:09,Hourly,2528.373899020604,N/A
2024-09-20 18:34:09,Hourly,2526.1750569906435,N/A
2024-09-20 18:34:09,Hourly,2523.6235755013768,N/A
2024-09-20 18:34:09,Hourly,2520.8409965288593,N/A
2024-09-20 18:34:09,Hourly,2517.9209618042223,N/A
2024-09-20 18:34:09,Hourly,2514.9261036954704,N/A
2024-09-20 18:34:09,Hourly,2511.8981089321896,N/A
2024-09-20 18:34:09,Hourly,2508.8640595703037,N/A
2024-09-20 18:34:09,Hourly,2505.8412193977274,N/A
2024-09-20 18:34:09,Hourly,2502.8404703281703,N/A
2024-09-20 18:34:09,Hourly,2499.8685624208883,N/A
2024-09-20 18:34:09,Hourly,2496.929627530335,N/A
2024-09-20 18:34:09,Hourly,2494.0263656802126,N/A
2024-09-20 18:34:09,Hourly,2491.1603723390726,N/A
2024-09-20 18:34:09,Hourly,2488.3330793376663,N/A
2024-09-20 18:34:09,Hourly,2485.545182136644,N/A
2024-09-20 18:34:09,Hourly,2482.797458015557,N/A
2024-09-20 18:34:09,Hourly,2480.090234250005,N/A
2024-09-20 18:34:09,Hourly,2477.4242881195387,N/A
2024-09-20 18:34:09,Hourly,2474.7998650808586,N/A
2024-09-20 18:34:09,Hourly,2472.2171287717647,N/A
2024-09-20 18:34:09,Hourly,2469.6767337434576,N/A
2024-09-20 18:34:09,Hourly,2467.1787209053873,N/A
2024-09-20 18:34:09,Hourly,2464.723294804804,N/A
2024-09-20 18:34:09,Hourly,2462.310537260608,N/A
2024-09-20 18:34:09,Hourly,2459.940693729499,N/A
2024-09-20 18:34:09,Hourly,2457.6139278492774,N/A
2024-09-20 18:34:09,Hourly,2455.330116891593,N/A
2024-09-20 18:34:09,Hourly,2453.0892199469963,N/A
2024-09-20 18:34:09,Hourly,2450.8912370154867,N/A
2024-09-20 18:34:09,Hourly,2448.7362499159644,N/A
2024-09-20 18:34:09,Hourly,2446.623849553929,N/A
2024-09-20 18:34:09,Hourly,2444.554076838831,N/A
2024-09-20 18:34:09,Hourly,2442.5266454045195,N/A
2024-09-20 18:34:09,Hourly,2440.5413097942946,N/A
2024-09-20 18:34:09,Hourly,2438.597824551456,N/A
2024-09-20 18:34:09,Hourly,2436.695985128754,N/A
2024-09-20 18:34:09,Hourly,2434.8353415222373,N/A
2024-09-20 18:34:09,Hourly,2433.0156482752063,N/A
2024-09-20 18:34:09,Hourly,2431.2365167478856,N/A
2024-09-20 18:34:09,Hourly,2429.4975173910498,N/A
2024-09-20 18:34:09,Hourly,2427.7982615649235,N/A
2024-09-20 18:34:09,Hourly,2426.1382583561062,N/A
2024-09-20 18:34:09,Hourly,2424.5170577606477,N/A
2024-09-20 18:34:09,Hourly,2422.9341484104225,N/A
2024-09-20 18:34:09,Hourly,2421.389141665655,N/A
2024-09-20 18:34:09,Hourly,2419.8813829751452,N/A
2024-09-20 18:34:09,Hourly,2418.4104836991173,N/A
2024-09-20 18:34:09,Hourly,2416.975809741096,N/A
2024-09-20 18:34:09,Hourly,2415.5768701876805,N/A
2024-09-20 18:34:09,Hourly,2414.2129900329455,N/A
2024-09-20 18:34:09,Hourly,2412.8836783634906,N/A
2024-09-20 18:34:09,Hourly,2411.58834199229,N/A
2024-09-20 18:34:09,Hourly,2410.326346822869,N/A
2024-09-20 18:34:09,Hourly,2409.097242851276,N/A
2024-09-20 18:34:09,Hourly,2407.900232343236,N/A
2024-09-20 18:34:09,Hourly,2406.7349266589736,N/A
2024-09-20 18:34:09,Hourly,2405.600528064213,N/A
2024-09-20 18:34:09,Hourly,2404.496525190829,N/A
2024-09-20 18:34:09,Hourly,2403.4222225781705,N/A
2024-09-20 18:34:19,15-minute,2539.728267667291,N/A
2024-09-20 18:34:19,15-minute,2538.994175186832,N/A
2024-09-20 18:34:19,15-minute,2538.478213481547,N/A
2024-09-20 18:34:19,15-minute,2538.1034809108387,N/A
2024-09-20 18:34:19,15-minute,2537.8250095662224,N/A
2024-09-20 18:34:19,15-minute,2537.6131275285443,N/A
2024-09-20 18:34:19,15-minute,2537.4480151825555,N/A
2024-09-20 18:34:19,15-minute,2537.3161783221294,N/A
2024-09-20 18:34:19,15-minute,2537.208224673115,N/A
2024-09-20 18:34:19,15-minute,2537.117292125011,N/A
2024-09-20 18:34:19,15-minute,2537.038588701209,N/A
2024-09-20 18:34:19,15-minute,2536.9687791859906,N/A
2024-09-20 18:34:19,15-minute,2536.905295079894,N/A
2024-09-20 18:34:19,15-minute,2536.8462962639023,N/A
2024-09-20 18:34:19,15-minute,2536.7905943278165,N/A
2024-09-20 18:34:19,15-minute,2536.7370775330637,N/A
2024-09-20 18:34:19,15-minute,2536.6852475140768,N/A
2024-09-20 18:34:19,15-minute,2536.6345292336628,N/A
2024-09-20 18:34:19,15-minute,2536.584616005319,N/A
2024-09-20 18:34:19,15-minute,2536.535162806729,N/A
2024-09-20 18:34:19,15-minute,2536.4860546304553,N/A
2024-09-20 18:34:19,15-minute,2536.4372148048715,N/A
2024-09-20 18:34:19,15-minute,2536.3884516509133,N/A
2024-09-20 18:34:19,15-minute,2536.339726832768,N/A
2024-09-20 18:34:19,15-minute,2536.291002014623,N/A
2024-09-20 18:34:19,15-minute,2536.2422388606647,N/A
2024-09-20 18:34:19,15-minute,2536.1935140425194,N/A
2024-09-20 18:34:19,15-minute,2536.1446358811227,N/A
2024-09-20 18:34:19,15-minute,2536.0956043764745,N/A
2024-09-20 18:34:19,15-minute,2536.0465345360135,N/A
2024-09-20 18:34:19,15-minute,2535.997349688114,N/A
2024-09-20 18:34:19,15-minute,2535.9481265044014,N/A
2024-09-20 18:34:19,15-minute,2535.898634969999,N/A
2024-09-20 18:34:19,15-minute,2535.849220107222,N/A
2024-09-20 18:34:19,15-minute,2535.799651901194,N/A
2024-09-20 18:34:19,15-minute,2535.7498920161015,N/A
2024-09-20 18:34:19,15-minute,2535.7000554593833,N/A
2024-09-20 18:34:19,15-minute,2535.6501422310394,N/A
2024-09-20 18:34:19,15-minute,2535.600075659444,N/A
2024-09-20 18:34:19,15-minute,2535.5499707520357,N/A
2024-09-20 18:34:19,15-minute,2535.499712501376,N/A
2024-09-20 18:34:19,15-minute,2535.449300907465,N/A
2024-09-20 18:34:19,15-minute,2535.3987743061152,N/A
2024-09-20 18:34:19,15-minute,2535.3482093689527,N/A
2024-09-20 18:34:19,15-minute,2535.297414416913,N/A
2024-09-20 18:34:19,15-minute,2535.2465427932475,N/A
2024-09-20 18:34:19,15-minute,2535.1955561621435,N/A
2024-09-20 18:34:19,15-minute,2535.144454523601,N/A
2024-09-20 18:34:19,15-minute,2535.0932762134325,N/A
2024-09-20 18:34:19,15-minute,2535.041944560013,N/A
2024-09-20 18:34:19,15-minute,2534.9904595633416,N/A
2024-09-20 18:34:19,15-minute,2534.9389362308575,N/A
2024-09-20 18:34:19,15-minute,2534.887221219309,N/A
2024-09-20 18:34:19,15-minute,2534.835429536135,N/A
2024-09-20 18:34:19,15-minute,2534.7834461738967,N/A
2024-09-20 18:34:19,15-minute,2534.7314628116583,N/A
2024-09-20 18:34:19,15-minute,2534.6792494345427,N/A
2024-09-20 18:34:19,15-minute,2534.6269593858015,N/A
2024-09-20 18:34:19,15-minute,2534.5745926654345,N/A
2024-09-20 18:34:19,15-minute,2534.522034266003,N/A
2024-09-20 18:34:19,Hourly,2528.373899020604,N/A
2024-09-20 18:34:19,Hourly,2526.1750569906435,N/A
2024-09-20 18:34:19,Hourly,2523.6235755013768,N/A
2024-09-20 18:34:19,Hourly,2520.8409965288593,N/A
2024-09-20 18:34:19,Hourly,2517.9209618042223,N/A
2024-09-20 18:34:19,Hourly,2514.9261036954704,N/A
2024-09-20 18:34:19,Hourly,2511.8981089321896,N/A
2024-09-20 18:34:19,Hourly,2508.8640595703037,N/A
2024-09-20 18:34:19,Hourly,2505.8412193977274,N/A
2024-09-20 18:34:19,Hourly,2502.8404703281703,N/A
2024-09-20 18:34:19,Hourly,2499.8685624208883,N/A
2024-09-20 18:34:19,Hourly,2496.929627530335,N/A
2024-09-20 18:34:19,Hourly,2494.0263656802126,N/A
2024-09-20 18:34:19,Hourly,2491.1603723390726,N/A
2024-09-20 18:34:19,Hourly,2488.3330793376663,N/A
2024-09-20 18:34:19,Hourly,2485.545182136644,N/A
2024-09-20 18:34:19,Hourly,2482.797458015557,N/A
2024-09-20 18:34:19,Hourly,2480.090234250005,N/A
2024-09-20 18:34:19,Hourly,2477.4242881195387,N/A
2024-09-20 18:34:19,Hourly,2474.7998650808586,N/A
2024-09-20 18:34:19,Hourly,2472.2171287717647,N/A
2024-09-20 18:34:19,Hourly,2469.6767337434576,N/A
2024-09-20 18:34:19,Hourly,2467.1787209053873,N/A
2024-09-20 18:34:19,Hourly,2464.723294804804,N/A
2024-09-20 18:34:19,Hourly,2462.310537260608,N/A
2024-09-20 18:34:19,Hourly,2459.940693729499,N/A
2024-09-20 18:34:19,Hourly,2457.6139278492774,N/A
2024-09-20 18:34:19,Hourly,2455.330116891593,N/A
2024-09-20 18:34:19,Hourly,2453.0892199469963,N/A
2024-09-20 18:34:19,Hourly,2450.8912370154867,N/A
2024-09-20 18:34:19,Hourly,2448.7362499159644,N/A
2024-09-20 18:34:19,Hourly,2446.623849553929,N/A
2024-09-20 18:34:19,Hourly,2444.554076838831,N/A
2024-09-20 18:34:19,Hourly,2442.5266454045195,N/A
2024-09-20 18:34:19,Hourly,2440.5413097942946,N/A
2024-09-20 18:34:19,Hourly,2438.597824551456,N/A
2024-09-20 18:34:19,Hourly,2436.695985128754,N/A
2024-09-20 18:34:19,Hourly,2434.8353415222373,N/A
2024-09-20 18:34:19,Hourly,2433.0156482752063,N/A
2024-09-20 18:34:19,Hourly,2431.2365167478856,N/A
2024-09-20 18:34:19,Hourly,2429.4975173910498,N/A
2024-09-20 18:34:19,Hourly,2427.7982615649235,N/A
2024-09-20 18:34:19,Hourly,2426.1382583561062,N/A
2024-09-20 18:34:19,Hourly,2424.5170577606477,N/A
2024-09-20 18:34:19,Hourly,2422.9341484104225,N/A
2024-09-20 18:34:19,Hourly,2421.389141665655,N/A
2024-09-20 18:34:19,Hourly,2419.8813829751452,N/A
2024-09-20 18:34:19,Hourly,2418.4104836991173,N/A
2024-09-20 18:34:19,Hourly,2416.975809741096,N/A
2024-09-20 18:34:19,Hourly,2415.5768701876805,N/A
2024-09-20 18:34:19,Hourly,2414.2129900329455,N/A
2024-09-20 18:34:19,Hourly,2412.8836783634906,N/A
2024-09-20 18:34:19,Hourly,2411.58834199229,N/A
2024-09-20 18:34:19,Hourly,2410.326346822869,N/A
2024-09-20 18:34:19,Hourly,2409.097242851276,N/A
2024-09-20 18:34:19,Hourly,2407.900232343236,N/A
2024-09-20 18:34:19,Hourly,2406.7349266589736,N/A
2024-09-20 18:34:19,Hourly,2405.600528064213,N/A
2024-09-20 18:34:19,Hourly,2404.496525190829,N/A
2024-09-20 18:34:19,Hourly,2403.4222225781705,N/A
2024-09-20 18:34:29,15-minute,2539.728267667291,N/A
2024-09-20 18:34:29,15-minute,2538.994175186832,N/A
2024-09-20 18:34:29,15-minute,2538.478213481547,N/A
2024-09-20 18:34:29,15-minute,2538.1034809108387,N/A
2024-09-20 18:34:29,15-minute,2537.8250095662224,N/A
2024-09-20 18:34:29,15-minute,2537.6131275285443,N/A
2024-09-20 18:34:29,15-minute,2537.4480151825555,N/A
2024-09-20 18:34:29,15-minute,2537.3161783221294,N/A
2024-09-20 18:34:29,15-minute,2537.208224673115,N/A
2024-09-20 18:34:29,15-minute,2537.117292125011,N/A
2024-09-20 18:34:29,15-minute,2537.038588701209,N/A
2024-09-20 18:34:29,15-minute,2536.9687791859906,N/A
2024-09-20 18:34:29,15-minute,2536.905295079894,N/A
2024-09-20 18:34:29,15-minute,2536.8462962639023,N/A
2024-09-20 18:34:29,15-minute,2536.7905943278165,N/A
2024-09-20 18:34:29,15-minute,2536.7370775330637,N/A
2024-09-20 18:34:29,15-minute,2536.6852475140768,N/A
2024-09-20 18:34:29,15-minute,2536.6345292336628,N/A
2024-09-20 18:34:29,15-minute,2536.584616005319,N/A
2024-09-20 18:34:29,15-minute,2536.535162806729,N/A
2024-09-20 18:34:29,15-minute,2536.4860546304553,N/A
2024-09-20 18:34:29,15-minute,2536.4372148048715,N/A
2024-09-20 18:34:29,15-minute,2536.3884516509133,N/A
2024-09-20 18:34:29,15-minute,2536.339726832768,N/A
2024-09-20 18:34:29,15-minute,2536.291002014623,N/A
2024-09-20 18:34:29,15-minute,2536.2422388606647,N/A
2024-09-20 18:34:29,15-minute,2536.1935140425194,N/A
2024-09-20 18:34:29,15-minute,2536.1446358811227,N/A
2024-09-20 18:34:29,15-minute,2536.0956043764745,N/A
2024-09-20 18:34:29,15-minute,2536.0465345360135,N/A
2024-09-20 18:34:29,15-minute,2535.997349688114,N/A
2024-09-20 18:34:29,15-minute,2535.9481265044014,N/A
2024-09-20 18:34:29,15-minute,2535.898634969999,N/A
2024-09-20 18:34:29,15-minute,2535.849220107222,N/A
2024-09-20 18:34:29,15-minute,2535.799651901194,N/A
2024-09-20 18:34:29,15-minute,2535.7498920161015,N/A
2024-09-20 18:34:29,15-minute,2535.7000554593833,N/A
2024-09-20 18:34:29,15-minute,2535.6501422310394,N/A
2024-09-20 18:34:29,15-minute,2535.600075659444,N/A
2024-09-20 18:34:29,15-minute,2535.5499707520357,N/A
2024-09-20 18:34:29,15-minute,2535.499712501376,N/A
2024-09-20 18:34:29,15-minute,2535.449300907465,N/A
2024-09-20 18:34:29,15-minute,2535.3987743061152,N/A
2024-09-20 18:34:29,15-minute,2535.3482093689527,N/A
2024-09-20 18:34:29,15-minute,2535.297414416913,N/A
2024-09-20 18:34:29,15-minute,2535.2465427932475,N/A
2024-09-20 18:34:29,15-minute,2535.1955561621435,N/A
2024-09-20 18:34:29,15-minute,2535.144454523601,N/A
2024-09-20 18:34:29,15-minute,2535.0932762134325,N/A
2024-09-20 18:34:29,15-minute,2535.041944560013,N/A
2024-09-20 18:34:29,15-minute,2534.9904595633416,N/A
2024-09-20 18:34:29,15-minute,2534.9389362308575,N/A
2024-09-20 18:34:29,15-minute,2534.887221219309,N/A
2024-09-20 18:34:29,15-minute,2534.835429536135,N/A
2024-09-20 18:34:29,15-minute,2534.7834461738967,N/A
2024-09-20 18:34:29,15-minute,2534.7314628116583,N/A
2024-09-20 18:34:29,15-minute,2534.6792494345427,N/A
2024-09-20 18:34:29,15-minute,2534.6269593858015,N/A
2024-09-20 18:34:29,15-minute,2534.5745926654345,N/A
2024-09-20 18:34:29,15-minute,2534.522034266003,N/A
2024-09-20 18:34:29,Hourly,2528.373899020604,N/A
2024-09-20 18:34:29,Hourly,2526.1750569906435,N/A
2024-09-20 18:34:29,Hourly,2523.6235755013768,N/A
2024-09-20 18:34:29,Hourly,2520.8409965288593,N/A
2024-09-20 18:34:29,Hourly,2517.9209618042223,N/A
2024-09-20 18:34:29,Hourly,2514.9261036954704,N/A
2024-09-20 18:34:29,Hourly,2511.8981089321896,N/A
2024-09-20 18:34:29,Hourly,2508.8640595703037,N/A
2024-09-20 18:34:29,Hourly,2505.8412193977274,N/A
2024-09-20 18:34:29,Hourly,2502.8404703281703,N/A
2024-09-20 18:34:29,Hourly,2499.8685624208883,N/A
2024-09-20 18:34:29,Hourly,2496.929627530335,N/A
2024-09-20 18:34:29,Hourly,2494.0263656802126,N/A
2024-09-20 18:34:29,Hourly,2491.1603723390726,N/A
2024-09-20 18:34:29,Hourly,2488.3330793376663,N/A
2024-09-20 18:34:29,Hourly,2485.545182136644,N/A
2024-09-20 18:34:29,Hourly,2482.797458015557,N/A
2024-09-20 18:34:29,Hourly,2480.090234250005,N/A
2024-09-20 18:34:29,Hourly,2477.4242881195387,N/A
2024-09-20 18:34:29,Hourly,2474.7998650808586,N/A
2024-09-20 18:34:29,Hourly,2472.2171287717647,N/A
2024-09-20 18:34:29,Hourly,2469.6767337434576,N/A
2024-09-20 18:34:29,Hourly,2467.1787209053873,N/A
2024-09-20 18:34:29,Hourly,2464.723294804804,N/A
2024-09-20 18:34:29,Hourly,2462.310537260608,N/A
2024-09-20 18:34:29,Hourly,2459.940693729499,N/A
2024-09-20 18:34:29,Hourly,2457.6139278492774,N/A
2024-09-20 18:34:29,Hourly,2455.330116891593,N/A
2024-09-20 18:34:29,Hourly,2453.0892199469963,N/A
2024-09-20 18:34:29,Hourly,2450.8912370154867,N/A
2024-09-20 18:34:29,Hourly,2448.7362499159644,N/A
2024-09-20 18:34:29,Hourly,2446.623849553929,N/A
2024-09-20 18:34:29,Hourly,2444.554076838831,N/A
2024-09-20 18:34:29,Hourly,2442.5266454045195,N/A
2024-09-20 18:34:29,Hourly,2440.5413097942946,N/A
2024-09-20 18:34:29,Hourly,2438.597824551456,N/A
2024-09-20 18:34:29,Hourly,2436.695985128754,N/A
2024-09-20 18:34:29,Hourly,2434.8353415222373,N/A
2024-09-20 18:34:29,Hourly,2433.0156482752063,N/A
2024-09-20 18:34:29,Hourly,2431.2365167478856,N/A
2024-09-20 18:34:29,Hourly,2429.4975173910498,N/A
2024-09-20 18:34:29,Hourly,2427.7982615649235,N/A
2024-09-20 18:34:29,Hourly,2426.1382583561062,N/A
2024-09-20 18:34:29,Hourly,2424.5170577606477,N/A
2024-09-20 18:34:29,Hourly,2422.9341484104225,N/A
2024-09-20 18:34:29,Hourly,2421.389141665655,N/A
2024-09-20 18:34:29,Hourly,2419.8813829751452,N/A
2024-09-20 18:34:29,Hourly,2418.4104836991173,N/A
2024-09-20 18:34:29,Hourly,2416.975809741096,N/A
2024-09-20 18:34:29,Hourly,2415.5768701876805,N/A
2024-09-20 18:34:29,Hourly,2414.2129900329455,N/A
2024-09-20 18:34:29,Hourly,2412.8836783634906,N/A
2024-09-20 18:34:29,Hourly,2411.58834199229,N/A
2024-09-20 18:34:29,Hourly,2410.326346822869,N/A
2024-09-20 18:34:29,Hourly,2409.097242851276,N/A
2024-09-20 18:34:29,Hourly,2407.900232343236,N/A
2024-09-20 18:34:29,Hourly,2406.7349266589736,N/A
2024-09-20 18:34:29,Hourly,2405.600528064213,N/A
2024-09-20 18:34:29,Hourly,2404.496525190829,N/A
2024-09-20 18:34:29,Hourly,2403.4222225781705,N/A
2024-09-20 18:34:39,15-minute,2539.728267667291,N/A
2024-09-20 18:34:39,15-minute,2538.994175186832,N/A
2024-09-20 18:34:39,15-minute,2538.478213481547,N/A
2024-09-20 18:34:39,15-minute,2538.1034809108387,N/A
2024-09-20 18:34:39,15-minute,2537.8250095662224,N/A
2024-09-20 18:34:39,15-minute,2537.6131275285443,N/A
2024-09-20 18:34:39,15-minute,2537.4480151825555,N/A
2024-09-20 18:34:39,15-minute,2537.3161783221294,N/A
2024-09-20 18:34:39,15-minute,2537.208224673115,N/A
2024-09-20 18:34:39,15-minute,2537.117292125011,N/A
2024-09-20 18:34:39,15-minute,2537.038588701209,N/A
2024-09-20 18:34:39,15-minute,2536.9687791859906,N/A
2024-09-20 18:34:39,15-minute,2536.905295079894,N/A
2024-09-20 18:34:39,15-minute,2536.8462962639023,N/A
2024-09-20 18:34:39,15-minute,2536.7905943278165,N/A
2024-09-20 18:34:39,15-minute,2536.7370775330637,N/A
2024-09-20 18:34:39,15-minute,2536.6852475140768,N/A
2024-09-20 18:34:39,15-minute,2536.6345292336628,N/A
2024-09-20 18:34:39,15-minute,2536.584616005319,N/A
2024-09-20 18:34:39,15-minute,2536.535162806729,N/A
2024-09-20 18:34:39,15-minute,2536.4860546304553,N/A
2024-09-20 18:34:39,15-minute,2536.4372148048715,N/A
2024-09-20 18:34:39,15-minute,2536.3884516509133,N/A
2024-09-20 18:34:39,15-minute,2536.339726832768,N/A
2024-09-20 18:34:39,15-minute,2536.291002014623,N/A
2024-09-20 18:34:39,15-minute,2536.2422388606647,N/A
2024-09-20 18:34:39,15-minute,2536.1935140425194,N/A
2024-09-20 18:34:39,15-minute,2536.1446358811227,N/A
2024-09-20 18:34:39,15-minute,2536.0956043764745,N/A
2024-09-20 18:34:39,15-minute,2536.0465345360135,N/A
2024-09-20 18:34:39,15-minute,2535.997349688114,N/A
2024-09-20 18:34:39,15-minute,2535.9481265044014,N/A
2024-09-20 18:34:39,15-minute,2535.898634969999,N/A
2024-09-20 18:34:39,15-minute,2535.849220107222,N/A
2024-09-20 18:34:39,15-minute,2535.799651901194,N/A
2024-09-20 18:34:39,15-minute,2535.7498920161015,N/A
2024-09-20 18:34:39,15-minute,2535.7000554593833,N/A
2024-09-20 18:34:39,15-minute,2535.6501422310394,N/A
